comentarios,id_comentarios,nombre_canal,categoria,dummy_y
"Neh, yo me voy a esperar a que la saques por ti mismo, yo te la compro porque tú eres el autor del diseño y tú eres el que se merece las ganancias.
Espero que la saques pronto para comprartela y un día me la firmes",Ugwwc419o9_SIQNDF-F4AaABAg,ArteMaster,dibujo,1
Dibuja a scorpion de mortal kombat 9 es que no hay ni un solo tutorial de dibujo,UgzC-7fstyDoW6dqISt4AaABAg,ArteMaster,dibujo,1
Guau esta increible  cuando  vas hacer un dibujo de dragon ball que lo estoy estrañando,UgzoOjYyB5dhUWFA26d4AaABAg,ArteMaster,dibujo,1
"Hola compitas hice un dibujo vayan a verlo y demen su opinion
https://vm.tiktok.com/ZMeX3vCUm/",Ugz0efb7oowwaMoJ6Ml4AaABAg,ArteMaster,dibujo,1
Muy buen hecho artemaste. Cada video me inspira mas y mas gracias,UgzkrURl7kknDhRIihd4AaABAg,ArteMaster,dibujo,1
Arte crack que papel utilizas para los    prismacolor premier de 150,UgwbHFKoVu-V3HbisZp4AaABAg,ArteMaster,dibujo,1
arte master hay alguien que se esta haciendo pasar por ti el canal se llama artmaster,Ugx4YS--2jdzPWTwZVx4AaABAg,ArteMaster,dibujo,1
A mi las amazistas no me parecen nepes sino arte de artemaster,UgzaS2teP7iplvKtrq14AaABAg,ArteMaster,dibujo,1
Hola master t queria preguntar compre prismacolor en AliExpress y queria saber si son los originales on non,UgwCfTxuKM0eYlpLBDV4AaABAg,ArteMaster,dibujo,1
"Nadie:
Absolutamente nadie:

Yo mal pensando cuando dijo mojado sobre mojado

Alguien más?
PD: min 1:21
Edit: error ortográfico",UgxzqLPO3Bzj16rnRvd4AaABAg,ArteMaster,dibujo,1
Hola te tengo un RETO que dibujes a DIOS o JESUS como le digas tu pere te reto a aserlo ,UgxbaHsREbHjdUDaIet4AaABAg,ArteMaster,dibujo,1
Yo viendo que arte máster que ya subió parte 2 de un vídeo de Bob Ross : muy bien ahora solo falta la parte 3 XD,UgygrhFj7jeGqxR4-J14AaABAg,ArteMaster,dibujo,1
"Ese Bob si que tenía oficio...
Parece fácil, lo hace ver así... Pero tiene su complejidad...",Ugwmzz9jLCbmwcUVC-R4AaABAg,ArteMaster,dibujo,1
Xdddd te reto a que dibuje una mascota que tienes o as tenido isi no tienes dibuja uno que te gustaría tener uwu,Ugz9aELGLkN9fMI7lD94AaABAg,ArteMaster,dibujo,1
Arte master quedo igual que nosotros cuando lo estaba asiendo 0_0,UgzYqFpq5ZUwbobz7fx4AaABAg,ArteMaster,dibujo,1
"Lindo, bello, que hasta el dia de hoy todavia se hable de Bob Ross.",Ugzc_sGJYaP9z7KQY6N4AaABAg,ArteMaster,dibujo,1
Me divertí mucho viendo tu vídeo mientras pintaba un cuadro como el de la primera parte. Me animaré a hacer este también. Gracias por compartir!,UgysRDqvym1_0RYKkTZ4AaABAg,ArteMaster,dibujo,1
"me encanta la edición de los últimos vídeos, están genial!!",UgyvEYI_CwO9HlY0b7l4AaABAg,ArteMaster,dibujo,1
artemaster cuando vas a hacer más dibujos de dragón ball o de anime?,UgzSRR8Pb98HH-LV_dp4AaABAg,ArteMaster,dibujo,1
"*SI TE HA GUSTADO ESTE VÍDEO TAMPOCO TE PIERDAS ESTAS JOYITAS SIMILARES...*
Reto dibujando solo con goma! https://www.youtube.com/watch?v=z0XRD0m9lxY
Desafío de dibujo con una sola línea! https://www.youtube.com/watch?v=gOzrxfhRyLI&t=1s
Reto dibujo sólo con delineadores! https://www.youtube.com/watch?v=FcLFcjls7R0
Reto dibujo con boli BIC normal https://www.youtube.com/watch?v=iCWDXE1lBzs
Reto puntillismo +10000000 puntos https://www.youtube.com/watch?v=b6lzOkVROdY

Revisa todos mis retos hasta la fecha en esta lista de reproducción:
https://www.youtube.com/watch?v=qLmekz1sg4M&list=PLleEMqpsrxEsAuhDNljsGYr2A7uBe-Tmd&ab_channel=ArteMaster

️ Desde estos enlaces compro mis materiales de dibujo ️

LÁPICES DE COLORES
 Compra Prismacolor desde cualquier parte del mundo con este link
 https://s.click.aliexpress.com/e/_APDRgQ
 https://s.click.aliexpress.com/e/_9vLGu6
  Para España 
 https://amzn.to/39JK7pU (SET 48 UNIDADES) 
 https://amzn.to/2HwFP92 (SET 72 UNIDADES)  *yo tengo este*
 https://amzn.to/38xJu3M (132 UNIDADES)
 https://amzn.to/39EwA2x (SET 150 UNIDADES) *yo tengo este*

️Repuestos Prismacolor por unidad varios 1: https://s.click.aliexpress.com/e/_AaiaZt
️Repuestos Prismacolor por unidad varios 2: https://s.click.aliexpress.com/e/_AlMfiB
️Repuestos de Prismacolor lotes 12unidades https://s.click.aliexpress.com/e/_AkFNbt

DELINEADORES
  
 https://amzn.to/2JrWQEg  (SET COMPLETO CON VARIOS TAMAÑOS)
 https://amzn.to/2M0GogX    (COPIC SET 9) *caros pero de alta calidad* 

BORRADOR ELÉCTRICO Y GOMA MOLDEABLE

https://amzn.to/38CQMkK
https://amzn.to/2TWdoqL

MARCADORES
 Marcadores base alcohol que utilizo (con punta pincel - 1,2$ u.) https://s.click.aliexpress.com/e/_AYO3gT
Marcadores base alcohol que utilizo (con punta pincel - 1,2$ u.) https://s.click.aliexpress.com/e/_A1Mtnt
️Son como los copics con punta pincel y mucho más baratos (recomendados)️

https://amzn.to/3aIgtBB (TOUCH FIVE SET)
https://amzn.to/2WUyUwI (PROMARKER SET)
https://amzn.to/33aHbAy (COPIC SET 12)
https://amzn.to/36GAZD0  (Ohuhu) -ahora uso estos-

PAPEL

https://amzn.to/2LT50HY (PAPEL PARA REALISMO)
https://amzn.to/2WQW32T  (Papel para COPICS o marcadores, Tamaño Din A3 y 250gr)

POSCA Y BOLÍGRAFO DE GEL

https://amzn.to/2VzgUWU (POSCA BLANCO)
https://amzn.to/2HxMkIn (BOLÍGRAFO GEL BLANCO)

️ REDES SOCIALES Y PRODUCTOS ️

SÍGUEME EN INSTA :D
https://www.instagram.com/arte_master/
MI VIDEOCURSO DE DIBUJO ONLINE (REBAJADO) | Disponible en IOS y android
https://bit.ly/33QuUzK
ÚNETE COMO MIEMBRO DEL CANAL! https://www.youtube.com/channel/UCx-2VQK9mStUWu5QCtKBbnA/join
MI LIBRO  (Amazon ) 17.10 Euros
 http://amzn.to/2pIggdH",UgwnW5nMS_H30Zxsxh14AaABAg,ArteMaster,dibujo,1
"Arte master nos mintio, es un lapiz normal solo pinto todo la cartulina dd negro y dejo en blanco las partes necesarias para que parezca un animal xD",UgxvfAc4zk502jcyuMN4AaABAg,ArteMaster,dibujo,1
"Hay lápices blancos según la marca , ( no voy a poner la marca porque son muy conocida a nivel escolar) horribles para pintar en una zona de color más oscura...",UgxHa6sOJ0fxGhiGXnV4AaABAg,ArteMaster,dibujo,1
"No todos los lápices blancos te dan esa gradación.  El prismacolor es el mejor para esas gradaciones que te permiten esos resultados. Es importante especificar esto porque el Alpino, por ejemplo, no te da esos resultados.",UgxS9GC54pSKH6bd8sZ4AaABAg,ArteMaster,dibujo,1
"Como c llama la music del minuto 2:40?

PD: buen dibujo amigo, y mas aún con lapiz blanco",UgwnGZpXkGYHDjVPRhd4AaABAg,ArteMaster,dibujo,1
"Este crack lo hace  parecer un juego de niños los dibujos , que crack ojalá dibujaré así , no me acerco ni a su 10 % porciento",UgyIezPgSUR3dhpx4tZ4AaABAg,ArteMaster,dibujo,1
"Hace mucho tiempo, hiciste un dibujo con la tecnica del puntillismo, porque no haces uno a color, con tematica manga quizas?",UgzUVBfNGI_THj467Mp4AaABAg,ArteMaster,dibujo,1
"Jeje ahora, espero que si comente a tiempo y alguien o algunos lean mi comentario.... Primero que nada que cool el dibujo en verdad. 
Ahora deberías pintar o dibujar algo con los pies :p jaja",Ugwvu-VbyEcVvIckubt4AaABAg,ArteMaster,dibujo,1
oye como se llama ese cuadro que tienes de fondo de goku ultra instinto y de donde lo sacastes,Ugzd2t3yabHMOjmf-_Z4AaABAg,ArteMaster,dibujo,1
"Bro materiales tengo 
Pero no me sale nada 
Seguramente  tu con barro te sale cheto jajaja me saludas",Ugwaw-R3EQppnSaXDk54AaABAg,ArteMaster,dibujo,1
"Te recomiendo que veas esta serie de vídeos dónde también dibujo con boli! 
**Reto dibujando a bolígrafo con compás escolar** https://www.youtube.com/watch?v=YGwfCX1ZqtA
**Reto dibujando con boli BIC normal** https://www.youtube.com/watch?v=iCWDXE1lBzs
**Reto dibujando con boli Bic un retrato** https://www.youtube.com/watch?v=XC5x8z9NtrM

Comparte el vídeo para ayudarme a crecer! ^^",Ugzc4IHop7uFUzndyix4AaABAg,ArteMaster,dibujo,1
"una pregunta, porque no has hecho algun boceto cuando realmente es necesario?
o... es que eres demasiado pro.
",UgwuEDiEI1Wz-pHybdx4AaABAg,ArteMaster,dibujo,1
"Absolutamente perfecto dioss, yo eso no lo hago ni en 100 años!!! 0__0 increible ",UgztkEjKdIOSlLmjDMx4AaABAg,ArteMaster,dibujo,1
"Eres un salvaje dibujando, te felicito, tienes dominio de la técnica, controlas muy bien los materiales de dibujo, y lo mejor; no subestimas ninguno. Excelente!!",Ugx8fMktI-WxzL71Op54AaABAg,ArteMaster,dibujo,1
"WAO! eres como mi abuela, cualquier cosa que ella cocina le sale 10/10 incluso se me hace poco pero es igual la cosa contigo, pero obviamente tu dibujando, solo por hacer el dibujo te ganaste mi like por el talento que tienes!",UgztGDRx-BV0y5KAmUN4AaABAg,ArteMaster,dibujo,1
Has un video con marcadores de goku ultra instinto sin repasar con lapiz,Ugw9N0LXQgbiYGS9du54AaABAg,ArteMaster,dibujo,1
Este we es capaz de sacarle leche hasta las piedras si puede hacer Esos dibujos con bolígrafos estúpidos,UgzmYPb7VBAQYEmcxTx4AaABAg,ArteMaster,dibujo,1
El que no tuvo uno de eso cuando fue al cole no tuvo infancia xd,UgyXDJjI9z3w0gykZqR4AaABAg,ArteMaster,dibujo,1
desde cuando artemaster tiene 3 millones me acuerdo cuando yo lo veia y tenia 600 000 mil  y su especial de un millon y sus unboxings de prima color what paso tan rapido,UgzJZ8ohigAbH2Z8c4h4AaABAg,ArteMaster,dibujo,1
Está increíble yo ya e echo un dibujo a esfero pero no me quedo bien jji pero ahí sigo,UgzBBRSlKBkdDIuaYUZ4AaABAg,ArteMaster,dibujo,1
"Bienvenidos al canal de ArteMaster! Ha terminado la primera mitad de la temporada final de Shingeki no Kyojin, así que veía un buen momento para traeros este épico dibujo del titan acorazado! (no quiero decir spoilers) xD espero que os guste el dibujo y por favor, compártelo con un amigo 
SÍGUEME EN INSTA :D
https://www.instagram.com/arte_master/​
MI VIDEOCURSO DE DIBUJO ONLINE (REBAJADO) | Disponible en IOS y android
https://bit.ly/33QuUzK​
ÚNETE COMO MIEMBRO DEL CANAL! https://www.youtube.com/channel/UCx-2...​
MI LIBRO  (Amazon ) 17.10 Euros
 http://amzn.to/2pIggdH​",UgxIufoRZvOy50E0M_N4AaABAg,ArteMaster,dibujo,1
As al colosal de berthold es que el de armin parece que ba a hacer popo,Ugw9VpNpk8Cum_zIRlZ4AaABAg,ArteMaster,dibujo,1
"Guauuuuu genial, no veo esa serie pero estq increíble , creo que sí dibujas a soma-Yukijira de food wars  te quedaría genial podrías intentarlo??:D",UgyMUqhDqhHSDKm2l-N4AaABAg,ArteMaster,dibujo,1
Me gustó cómo dibujas y pintas al titán acorazado (ಠ_ಠ)>⌐■-■,UgxqgLCFPc5GZveOtNx4AaABAg,ArteMaster,dibujo,1
Brooo porfavor podrias dibujar la fase dos de el mono de cuatro colas te lo suplico,Ugx4s30OjI4-7rbwiEh4AaABAg,ArteMaster,dibujo,1
Puedes hacer un vídeo para no manchar el folio mientras dibujas? ,Ugz_EnfvHZ3Bi8ZpFR14AaABAg,ArteMaster,dibujo,1
Espero que puedas dibujar a los 9 poderes titanes y el ultimo titan de eren,UgyIGa8L4bmuba-rbTR4AaABAg,ArteMaster,dibujo,1
"buenas noches ... podria hacer 4 personas sentadas en una mesa? ... es para ver como seria la perspectiva .. y como se se dibujan los detalles de cada uno de los personajes (manos, brazos, etc)",Ugw-S-TuxagWHSCvG5F4AaABAg,ArteMaster,dibujo,1
yo e veia desde que hicise el goku en la pared y hasta estos dias te he vuelto a ver,UgwHy0_7WUcVhNAFkZ94AaABAg,ArteMaster,dibujo,1
"Me encanto el video, podrías hacer un video de como dibujar a un titán puro completo por favor no importa que titán sea, me encanta como dibujas nueva sub uwu",Ugx2GeUb2fRRlG38swd4AaABAg,ArteMaster,dibujo,1
"Los otros vídeo que hemos hecho parecidos a este:
CON LOS MAS CAROS https://www.youtube.com/watch?v=SJP8V7adjmQ
PEOR PUNTUADOS 1 https://www.youtube.com/watch?v=QhF6Fnxf_JA&t=296s
PEOR PUNTUADOS 2 https://www.youtube.com/watch?v=u3rInux6lX4&t=1s
️ Desde estos enlaces compro mis materiales de dibujo ️

LÁPICES DE COLORES
 Compra Prismacolor desde cualquier parte del mundo con este link
 https://s.click.aliexpress.com/e/_APDRgQ
 https://s.click.aliexpress.com/e/_9vLGu6
  Para España 
 https://amzn.to/39JK7pU (SET 48 UNIDADES) 
 https://amzn.to/2HwFP92 (SET 72 UNIDADES)  *yo tengo este*
 https://amzn.to/38xJu3M (132 UNIDADES)
 https://amzn.to/39EwA2x (SET 150 UNIDADES) *yo tengo este*

️Repuestos Prismacolor por unidad varios 1: https://s.click.aliexpress.com/e/_AaiaZt
️Repuestos Prismacolor por unidad varios 2: https://s.click.aliexpress.com/e/_AlMfiB
️Repuestos de Prismacolor lotes 12unidades https://s.click.aliexpress.com/e/_AkFNbt

DELINEADORES
  
 https://amzn.to/2JrWQEg  (SET COMPLETO CON VARIOS TAMAÑOS)
 https://amzn.to/2M0GogX    (COPIC SET 9) *caros pero de alta calidad* 

BORRADOR ELÉCTRICO Y GOMA MOLDEABLE

https://amzn.to/38CQMkK
https://amzn.to/2TWdoqL

MARCADORES
 Marcadores base alcohol que utilizo (con punta pincel - 1,2$ u.) https://s.click.aliexpress.com/e/_AYO3gT
Marcadores base alcohol que utilizo (con punta pincel - 1,2$ u.) https://s.click.aliexpress.com/e/_A1Mtnt
️Son como los copics con punta pincel y mucho más baratos (recomendados)️

https://amzn.to/3aIgtBB (TOUCH FIVE SET)
https://amzn.to/2WUyUwI (PROMARKER SET)
https://amzn.to/33aHbAy (COPIC SET 12)
https://amzn.to/36GAZD0  (Ohuhu) -ahora uso estos-

PAPEL

https://amzn.to/2LT50HY (PAPEL PARA REALISMO)
https://amzn.to/2WQW32T  (Papel para COPICS o marcadores, Tamaño Din A3 y 250gr)

POSCA Y BOLÍGRAFO DE GEL

https://amzn.to/2VzgUWU (POSCA BLANCO)
https://amzn.to/2HxMkIn (BOLÍGRAFO GEL BLANCO)

️ REDES SOCIALES Y PRODUCTOS ️

SÍGUEME EN INSTA :D
https://www.instagram.com/arte_master/
MI VIDEOCURSO DE DIBUJO ONLINE (REBAJADO) | Disponible en IOS y android
https://bit.ly/33QuUzK
ÚNETE COMO MIEMBRO DEL CANAL! https://www.youtube.com/channel/UCx-2VQK9mStUWu5QCtKBbnA/join
MI LIBRO  (Amazon ) 17.10 Euros
 http://amzn.to/2pIggdH",Ugztj4mPidoEfnzHKVF4AaABAg,ArteMaster,dibujo,1
Los lápices bicolor no son para pintar son para hacer bocetos o dibujar xd,UgzFIJbKhfjc94TTWgx4AaABAg,ArteMaster,dibujo,1
yo para el colegio los fabercastel y esos lapises de colores,UgztS9CTBrvJoUCCMDx4AaABAg,ArteMaster,dibujo,1
Normalmente los materiales escolares son bastante buenos. Lo dice una estudiante que adora pintar en clase,UgwTTbZQeGVpjHANioV4AaABAg,ArteMaster,dibujo,1
el papel claire fontaine de hecho es muy bueno y usado en el mundo de las plumas fuente jeje saludos desde México,Ugy_FhdaVSsF3RpU89R4AaABAg,ArteMaster,dibujo,1
"Clairefontaine es una marca francesa que todos los alumnos han utilizado al menos una vez en sus vidas 
Y se pronuncia clerfonten

Voilà ",UgxZ6QuquPxLR2gTCAB4AaABAg,ArteMaster,dibujo,1
quien al ver el lapiz y el pincel le dio nostalgio por art atack,Ugy1HSlQU68HcFymNIx4AaABAg,ArteMaster,dibujo,1
Los bicolor se usa mucho aquí en Perú cuando íbamos al Colegio ,UgwjrDDoSclp7L4XsvV4AaABAg,ArteMaster,dibujo,1
Obviamente con los materiales más caros se vería mejor ya sea por menos esfuerzo al colorear y uniformidad pero eso no quiere decir que no puedas conseguir buenos resultados,UgxGxMhjmJxFr12wdjt4AaABAg,ArteMaster,dibujo,1
Yo Me Acuerdo De Mis Colores Mapita Y Blanca Nieves Dejabas La Vida Para Colorear,UgxrFgtZtZxIHV5edWt4AaABAg,ArteMaster,dibujo,1
"¿Hacía ya bastante tiempo que no traía un reto de dibujo verdad? espero que os guste mucho y compartid para más retos difíciles como este 
https://www.instagram.com/arte_master/",UgyMdNFzMWzAskT9lP14AaABAg,ArteMaster,dibujo,1
soy el unico que se pone a penzar que arte master a cambiado mucho desde el 2016???,UgwLIawHTiF9Maxh1-Z4AaABAg,ArteMaster,dibujo,1
"Artemaster eres un genio, de todo corazon te felicito
Por cierto, estoy terminando un dibujo de Morgan Freeman con un boli Bic azul y me encantaria si lo pudieras ver para que me des algun consejo (si no te molesta)",UgzosxInH69z8Po8Gq14AaABAg,ArteMaster,dibujo,1
"1:34
No, no estoy loco :p
(Pero de los marcadores tal vez ｡•̀ᴗ- ✧)",UgwziZlvZiHFbIjeT6h4AaABAg,ArteMaster,dibujo,1
¿podrías hacer otro video de estos solo que con personajes de anime?,Ugz7VzRAA4f81JRQqMZ4AaABAg,ArteMaster,dibujo,1
arte master quiero que agás una obra de antonio garcia Villarán ESTUDIO,UgwI_AbL2SvpOcro1v94AaABAg,ArteMaster,dibujo,1
Y q tal el reto de pintar con los lapices y otro tipo de pinturas q seguro duermen en el fondo de los cajones de la abuela....,UgytFIBwNphN6C-8IHR4AaABAg,ArteMaster,dibujo,1
Puedes hacer un dibujo pero usando comida en vez de materiales de dibujo?,UgzY0ZCphEXvFVTL-CF4AaABAg,ArteMaster,dibujo,1
"0:34
Yo cuando de chiquita tenia lapiceras con olor a frutilla..",UgySurTnlZiKoboqNs14AaABAg,ArteMaster,dibujo,1
No se si tienes el reto de dibujar con los materiales más baratos y caros de un bazar chino ,Ugwooex4kUjRXiqNE7l4AaABAg,ArteMaster,dibujo,1
"***ACTUALIZACIÓN: Estoy tomando todos vuestros consejos para el próximo vídeo y traeré nuevas herramientas más pr0s! También quitaré los altibajos xD Gracias por el apoyo en el vídeo***  
Hoy pruebo a seguir un tutorial del maestro Bob Ross! En sus clases se ve muy sencillo pero realmente será tan fácil como parece?... Espero que os guste! 
SÍGUEME EN INSTA :D
https://www.instagram.com/arte_master/",Ugxx7q1NMEQlG653iOR4AaABAg,ArteMaster,dibujo,1
Haz un vídeo de clases de pintura perrona y trata que te salgan los dibujos xd,UgzcLI66f9H3xlkpSBJ4AaABAg,ArteMaster,dibujo,1
"GENIAL TRABAJO, saben donde puedo encontrar este tutorial de bob ? lo busco pero no lo encuentro",UgxeEFbHMKOOG4R8jXF4AaABAg,ArteMaster,dibujo,1
"La verdad te quedó muy bien, hasta más colorido que el original",Ugwe9xSDxz6miDOoslN4AaABAg,ArteMaster,dibujo,1
"Escuchar a ArteMaster decir que le está saliendo mal a el es más desmotivador que nada, yo dibujo un stickman y apenas me sale proporcionado",UgwMU7lPSJ3QKqNVFr14AaABAg,ArteMaster,dibujo,1
Me gusta el programa de bob ross el marco una parte Buena de mi infancia excellent pintor saludos . : ) !!! ; ) :-) :-),UgzSp0mZwif-GAUEptp4AaABAg,ArteMaster,dibujo,1
Aaaaaaaaaaaaaa!!! es un rio con pinos y montañasssssss!!!,UgyFrlhlUtZBIefQ7cd4AaABAg,ArteMaster,dibujo,1
"Primer video tuyo que veo y sinceramente me encantó, bueno a trabajar se a dicho, te deseo muchos éxitos ",UgwZJKUeQOjVL1uVFX14AaABAg,ArteMaster,dibujo,1
"Sería bueno que siguieras el tutorial bien, poniendo  atención al material del lienzo  la aplicación del liquid White para empezar y el material de las cerdas de las brochas y los cuchillos",Ugz6vvqFonYjd86phx94AaABAg,ArteMaster,dibujo,1
te quedo super bien y tu diciendo que no sabias y yo solo hago un stikman :v / ;-;,UgyUKuOBUFx1Wi2jtaB4AaABAg,ArteMaster,dibujo,1
"Minuto 6:28 se ve la cabeza de un dinosaurio ( te-rex) comiéndose la cola del dragón 
PD:un muy buen vídeo y un dibujo hermoso",UgyObB9K59rjdGKHljF4AaABAg,ArteMaster,dibujo,1
"OMG! La Verdad es impresionante El Resultado de Todos tus Dibujos y Pinturas, SALUDOS Crack",UgyggEv3hoYTnW5Ehh94AaABAg,ArteMaster,dibujo,1
me hubiera gustado que tuvieras reflejos de luz en azul el dragon para que se viera mas integrado con el fondo,Ugxkax9AIG5T08O61Ml4AaABAg,ArteMaster,dibujo,1
Arte no podés hacer para la próxima otro tipo de dragón(ej long fafnir etc),Ugw_K-Q7NXp1rQBrN2F4AaABAg,ArteMaster,dibujo,1
"lo baloro muchisimo 
yo que nisiquiera puedo aser un sirculo 
:,v",Ugx8QO0nxf9Nu7sTXH94AaABAg,ArteMaster,dibujo,1
Dice que el cambio se noto bastante... como que bastante es dibujo es mejor que todos mis dibujos juntos ,Ugxn0CVNNdovkTGZCOd4AaABAg,ArteMaster,dibujo,1
Woaaaa me sorprendió de igual manera que el dibujo el que estés usando la marca de Jose Zúñiga,UgwTKcFSkNlBZAV7aOt4AaABAg,ArteMaster,dibujo,1
"que fino dibujo, creí que el que avías echo en la infancia era uno de los dragón de clash of clans, me gusto mucho",Ugzw1EFdSZpdWHDkXK14AaABAg,ArteMaster,dibujo,1
"A mí si me interesa el aerografo, pero ni idea como usarlo :'c",UgwX9z2wNuSQ1XTOCld4AaABAg,ArteMaster,dibujo,1
"Te quedó, total y completamente hermosoooooooo! Arte máster tu me inspiras demasiado en este sueño que tengo de conseguir dibujar bien, gracias por tus videos, saludos desde Puebla, México.",UgwbUPvLU5kqrNpQ4cR4AaABAg,ArteMaster,dibujo,1
Ustedes también se sienten igual? Cuales son sus experiencias? ;0;,UgzcGVqix1eB3beATKR4AaABAg,Fix Chan,dibujo,1
"Veo tus videos desde el primero ;v; pwro m había olvidado de tu nombre pwro recorde q tenía una lista de reproduccion hace 6 años con tu video de ¡Mis dibujos! amo ese video- 



PD: siemprw fallaba cuando intentaba dibujar como tu NSBAKAHA  ",Ugx5vf3zQg1rfpKzImJ4AaABAg,Fix Chan,dibujo,1
"Nueva sub ÙwÚ





No te preocupes a mi me pasa lo mismo :> 



También me pasa que me piden dibujos (mis amigos) 
Y yo les tengo que digo que no porque 
Muy fácil mente el dibujo o cuando fuerzo la muñeca 
No puedo dibujar ni siquiera 
Puedo escribir :V

(Es que cuando tenía unos 4 o 5 me caí del segundo piso de mi casa y casi muri. :0 pero....
Estoy aquí mirando un video tuyo 
:D 
 Y al final me quedo sin amig@s y... nada uwu 
Porque no les hago el dibujo y quedo yo como brutal xd )












Las personas están ciegas 
Dibujas hermoso úwú




Deberías ser muy conocida :DDDD



Uwu",UgwK0uz7kLcN8m1Ez_F4AaABAg,Fix Chan,dibujo,1
te acabo de conocer y ya te amoooo  XD me encantó tu dibujo  te quedó divino >w< ,UgwMsEwnORDu9YaHUkx4AaABAg,Fix Chan,dibujo,1
